gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChurnProbability,ChurnPrediction
1,0,1,1,-0.7888002190384014,1,1,-0.4922805219681379,-0.7480728289670203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.31952724,No Churn
1,0,0,0,-0.6666391278783103,1,0,-1.522594662071134,-0.8631445247495343,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.05970545,No Churn
1,0,1,0,1.0436161483629645,1,0,1.182810854199314,1.5006704790038297,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.41439718,No Churn
1,0,0,0,0.6771328748826912,1,1,1.2941512532104444,1.2160043388136703,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.7178263,Churn
1,0,0,0,-0.3001558543980371,1,1,1.3539759452164248,0.1784165658888543,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.5903605,Churn
0,0,1,1,1.4915401492832985,1,0,1.611554480242174,2.478128710529918,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.19912371,No Churn
0,0,0,0,0.7992939660427822,1,0,-1.4660935640654862,-0.5558083996047153,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.059651274,No Churn
1,0,0,1,1.5729808767233588,1,0,1.393859073220412,2.251693748830891,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.27760953,No Churn
0,0,1,1,-0.9109613101984924,1,0,-0.3177918369506949,-0.774164281952812,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.42896673,No Churn
0,0,0,0,-0.4630373092781585,1,1,0.8404806721650927,-0.1849874869919296,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6791738,Churn
1,1,0,0,-1.2774445836787656,0,1,-0.8346107040023594,-0.9899154337997887,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.8837577,Churn
1,0,1,0,-0.8295205827584317,1,0,-1.4943441130683104,-0.9181308271079156,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.09611974,No Churn
1,0,0,0,-1.2774445836787656,1,0,-1.4827115340671475,-0.9985242888458624,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.6334091,Churn
0,0,1,0,1.0436161483629645,1,1,-0.1615829189350795,0.5400105518112329,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.08919772,No Churn
1,0,1,1,0.6771328748826912,1,0,-0.1715537009360761,0.3039071836758467,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.24149536,No Churn
0,0,0,0,-0.0965540357978854,1,1,-0.3144682429503628,-0.3316912065719389,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28695464,No Churn
1,0,1,1,0.5956921474426305,1,1,1.1495749141959914,1.0892334297634156,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7820778,Churn
1,0,1,1,-1.2774445836787656,0,0,-1.1486903370337564,-0.99408741739904,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7831033,Churn
1,0,1,0,1.6137012404433893,1,1,0.8471278601657574,1.804563062130219,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.02591192,No Churn
0,0,0,1,-0.62591876415828,1,1,-0.0020504069191315,-0.5248385954261489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.46102682,No Churn
0,1,1,0,1.5729808767233588,1,1,1.0498670941860242,1.9800512611463297,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.05236734,No Churn
1,1,1,0,-1.2367242199587352,1,1,1.0216165451832002,-0.9272253098745368,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.8623327,Churn
0,0,1,1,-0.2187151269579764,1,0,0.0461417060856861,-0.1798883959261785,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.14042015,No Churn
1,0,0,0,-1.2774445836787656,1,0,-1.481049737066981,-0.9985022148585648,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.55835426,Churn
1,1,0,0,-1.2774445836787656,1,0,-0.6484894399837535,-0.9874431472224552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74884605,Churn
0,0,1,1,1.6137012404433893,1,0,1.1678546811978192,2.1940585679967946,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.03992239,No Churn
1,0,0,0,-1.1145631287986442,1,1,0.1641292930974807,-0.8675151742344638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77517784,Churn
0,0,0,0,0.5549717837226001,1,1,0.3336325871144251,0.5590824768363802,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4422827,No Churn
1,0,0,0,0.0663274190822359,1,1,1.3822264942192488,0.559501882595035,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7511103,Churn
0,0,0,0,-0.8702409464784621,1,1,1.099721004191008,-0.5194083945509333,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9044412,Churn
1,0,1,1,-0.9109613101984924,1,0,-0.5055748979694671,-0.79740819057721,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.12566774,No Churn
0,0,1,1,1.5322605130033284,1,1,0.1475113230958195,1.1436237344647615,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.11092245,No Churn
0,0,1,1,-0.62591876415828,1,0,-1.462769970065154,-0.82277120198218,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.06687123,No Churn
0,0,0,0,1.247217966963116,1,1,0.5014740841312035,1.1388116052338793,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.051907815,No Churn
0,0,1,0,-0.7888002190384014,1,1,0.3801629031190768,-0.5741298090617433,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.39162713,No Churn
0,0,0,0,0.6771328748826912,1,1,0.6560212051466532,0.7173088177857488,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.70589095,Churn
1,0,0,0,-1.2367242199587352,1,0,-0.5155456799704636,-0.9645965703694144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6208423,Churn
0,0,0,0,-1.2367242199587352,1,1,0.5280628361338618,-0.9437808003477548,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.84564644,Churn
1,0,0,0,0.7992939660427822,1,1,0.4981504901308714,0.8546531667515656,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.05505946,No Churn
0,0,1,1,1.4915401492832985,1,1,-0.0203301739209587,0.8706788815296407,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.053999227,No Churn
0,1,0,0,0.4328106925625091,1,1,0.8471278601657574,0.687310269048278,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6819513,Churn
0,0,0,0,-0.7073594915983407,1,1,1.141265929195161,-0.3776933961001872,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.72589725,Churn
0,1,1,0,-0.3001558543980371,1,1,0.1574821050968162,-0.2336606289831906,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.22449508,No Churn
0,1,1,0,-0.9924020376385532,1,1,0.5280628361338618,-0.7278309826150992,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7854839,Churn
0,1,1,1,1.125056875803025,1,1,0.3352943841145911,0.9599681601485298,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0.17666772,No Churn
1,1,0,0,-0.5851984004382496,1,1,1.0199547481830342,-0.2337047769577859,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.81483746,Churn
0,0,1,1,1.247217966963116,1,1,1.1595456961969886,1.7788468669284871,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.2902511,No Churn
1,1,1,1,1.369379058123207,1,1,1.4520219682262263,2.116645094544028,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.34491915,No Churn
0,0,1,1,0.0663274190822359,1,0,-1.3231790220511994,-0.612604768921502,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.06079554,No Churn
0,0,0,0,1.6137012404433893,1,1,1.42044782522307,2.4598293750601874,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.06712181,No Churn
0,0,1,0,0.5956921474426305,1,1,1.1877962451998123,1.070669206446114,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7945009,Churn
1,0,0,0,1.125056875803025,1,1,0.8354952811645946,1.398953545536378,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.34025604,No Churn
1,0,1,0,1.6137012404433893,0,0,-0.7531826509942192,0.3002429017844411,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.043026816,No Churn
0,0,1,1,-0.5851984004382496,1,1,-0.344380588953353,-0.5848798408756862,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.17046036,No Churn
0,0,0,0,-0.9516816739185228,1,0,0.9850570111795456,-0.6289615935090412,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8483946,Churn
0,0,0,0,-1.1960038562387048,1,1,0.3502505571160864,-0.8996548997398044,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.5452096,Churn
1,0,1,0,0.5956921474426305,1,1,0.4698999411280475,0.6041354849108307,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.34909374,No Churn
0,0,0,0,-0.055833672077855,1,0,0.4798707231290441,0.0950431158657282,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.05098973,No Churn
0,0,1,1,0.7178532386027215,1,0,-1.4827115340671475,-0.5964466102196411,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.051912278,No Churn
1,0,0,0,-0.9109613101984924,1,1,0.5014740841312035,-0.6156730531558716,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.56187665,Churn
1,0,0,0,-1.2774445836787656,1,0,-0.5221928679711283,-0.9857655241878356,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.71296114,Churn
0,0,1,1,0.7992939660427822,1,1,-1.4744025490663168,-0.5259202208037324,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.14765401,No Churn
1,1,1,1,1.2879383306831464,1,1,1.5567151792366918,2.126644610789852,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.16920803,No Churn
1,0,1,1,1.2064976032430856,1,1,-1.3464441800535252,-0.3784880596429018,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.035421398,No Churn
0,0,0,1,-1.1960038562387048,1,1,-0.0086975949197961,-0.9291015987948348,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.37811783,No Churn
0,1,0,0,0.9621754209229036,1,0,1.5201556452330371,1.7030447945484464,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.5574585,Churn
0,0,0,0,0.5549717837226001,1,0,-0.3028356639492,0.1796527091775211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.3340803,No Churn
0,0,1,1,-0.9924020376385532,1,0,-0.3360716039525224,-0.7945164982412213,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27221644,No Churn
1,1,0,0,-0.0965540357978854,1,1,0.3319707901142591,-0.0753239180973336,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.35917506,No Churn
0,0,1,1,0.5142514200025698,1,1,-1.2916048790480432,-0.4703158468010176,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.08148194,No Churn
0,0,0,1,-1.2774445836787656,1,1,0.4848561141295422,-0.9723886878854756,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9274829,Churn
0,0,1,1,-0.8702409464784621,0,0,-0.4723389579661445,-0.7578295313525703,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.49909672,No Churn
0,0,1,0,-1.0331224013585834,1,1,0.3452651661155883,-0.7880488199630175,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.735363,Churn
0,0,0,0,0.3920903288424788,1,1,1.2974748472107769,0.9030834948825526,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.5828965,Churn
0,0,1,0,0.6771328748826912,1,1,-1.4827115340671475,-0.5777057950039584,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.056412734,No Churn
1,0,0,0,-0.9516816739185228,1,1,1.1479131171958254,-0.6018105891329637,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.86519796,Churn
0,0,1,0,0.1070477828022663,1,1,-0.0868020539276039,-0.0293438025563829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.20839714,No Churn
0,0,1,1,0.6364125111626608,1,0,-1.4660935640654862,-0.5407760142550334,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.060998417,No Churn
0,0,1,1,0.5549717837226001,1,1,-1.4893587220678115,-0.5981242332542606,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.047199897,No Churn
1,0,1,0,-0.1372743995179157,0,0,-1.030702750021962,-0.5618566721242643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.42179447,No Churn
1,0,1,1,-0.0965540357978854,1,0,0.574593152138513,0.1272711373202593,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.540708,Churn
1,1,0,0,-1.2774445836787656,1,0,0.3303089931140931,-0.9744415687041544,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.81128126,Churn
1,0,1,1,1.369379058123207,1,1,0.6394032351449919,1.5153055325821545,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.048873655,No Churn
0,0,0,0,1.3286586944031769,1,1,1.5384354122348645,2.130176448757471,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.3945896,No Churn
1,0,0,0,1.6137012404433893,1,1,1.2010906212011416,2.2855993933200414,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.13618332,No Churn
0,0,0,0,-0.8295205827584317,1,1,0.4715617381282135,-0.5980138633177725,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7369555,Churn
1,0,1,1,1.5729808767233588,1,1,0.0694068640880114,1.0890347638777371,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.089758635,No Churn
1,0,0,0,-1.1145631287986442,1,0,-1.4527991880641573,-0.957157636650115,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.40236595,No Churn
1,0,0,0,0.7992939660427822,1,0,-1.4544609850643233,-0.5186137310082188,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.07205494,No Churn
0,1,1,0,-0.3001558543980371,1,1,1.1213243651931677,0.1026807154707062,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.77566284,Churn
1,0,0,0,-1.2774445836787656,1,0,-1.481049737066981,-0.9985022148585648,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.6334091,Churn
0,0,1,1,-1.2774445836787656,1,0,-1.505976692069473,-0.9988333246680292,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.5840264,Churn
1,0,0,0,0.2292088739623573,1,0,1.0049985751815391,0.5843792662794571,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.16656525,No Churn
0,1,1,0,1.369379058123207,0,0,-0.6385186579827569,0.3290494552078404,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.11251255,No Churn
1,0,1,0,1.4508197855632678,1,1,1.503537675231376,2.3530574985015806,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.46434042,No Churn
1,0,0,0,-1.1145631287986442,0,0,-1.3447823830533592,-0.9631838351823664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62225485,Churn
0,0,1,1,1.6137012404433893,1,1,1.3091074262119398,2.216728552951454,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.13348651,No Churn
0,0,0,0,-0.0151133083578247,0,0,-1.150352134033923,-0.5978814193939866,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.12145299,No Churn
1,0,0,0,0.4328106925625091,1,0,0.9833952141793793,0.7237544220766552,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.4342896,No Churn
1,0,1,1,1.6137012404433893,1,0,-1.5076384890696393,-0.4055728420570864,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.026689263,No Churn
1,0,1,0,0.9214550572028734,1,1,1.0631614701873533,1.305448135343643,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.622166,Churn
0,0,0,0,0.7992939660427822,1,0,-0.2263930019415581,0.3356716513971275,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.118257925,No Churn
0,0,0,0,0.4328106925625091,1,1,0.893658176170409,0.7382349577438965,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5985013,Churn
0,1,1,0,0.188488510242327,1,1,0.3901336851200734,0.2588100276268009,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7634592,Churn
0,0,1,1,1.2879383306831464,0,1,-0.3377334009526884,0.5039858045415107,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0.05879963,No Churn
1,0,1,1,-1.1960038562387048,1,0,0.8338334841644282,-0.8977565368322087,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6212648,Churn
0,0,0,0,0.1477681465222966,0,0,-1.1204397880309327,-0.510159393873229,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05155095,No Churn
0,0,1,1,-0.9109613101984924,1,1,1.179487260198982,-0.5373986941984968,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8854767,Churn
0,0,0,0,0.3513699651224484,1,0,-1.4660935640654862,-0.6387182958945911,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.042770706,No Churn
1,0,1,1,-0.2187151269579764,1,1,0.6792863631489789,-0.0575322843354487,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.44661915,No Churn
0,0,1,1,0.9621754209229036,1,1,1.1645310871974868,1.427539359086801,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.53004676,Churn
0,0,0,0,-1.0738427650786138,1,0,-1.46443176706532,-0.9576432643706626,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2515537,No Churn
1,0,0,0,-1.1960038562387048,1,1,0.3203382111130964,-0.9060784300434128,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8558508,Churn
0,0,1,1,-1.0331224013585834,1,0,-0.467353566965646,-0.8527476767323534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.31979647,No Churn
0,0,1,1,-1.1552834925186746,1,0,-1.4594463760648215,-0.9796510297063936,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.45382538,No Churn
1,0,0,0,0.0256070553622056,1,1,0.8039211381614382,0.3292260471062214,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.07849536,No Churn
0,1,0,0,-0.2187151269579764,1,1,0.4416493921252231,-0.0646401082452836,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.73347867,Churn
1,0,1,0,1.6137012404433893,1,1,-1.3697093380558512,-0.2463310976920268,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0272226,No Churn
1,0,0,0,-1.2774445836787656,1,0,-1.4960059100684764,-0.9987008807442432,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.6334091,Churn
1,1,0,0,1.5729808767233588,0,1,-0.2762469119465419,0.7520311998049115,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.17987351,No Churn
0,0,0,0,-0.7888002190384014,1,1,0.7042133181514708,-0.4707352525596724,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.87600106,Churn
0,0,1,1,-0.3001558543980371,0,1,-0.2047896409393986,-0.3440305654713106,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.53607684,Churn
1,0,0,0,1.4100994218432374,1,0,-0.4723389579661445,0.4318480140528753,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.051770378,No Churn
1,0,0,0,-1.2774445836787656,0,1,-0.9742016520163136,-0.9917696487327894,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8825987,Churn
1,0,0,0,-1.2367242199587352,1,0,-0.6784017859867437,-0.9715498763681658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.71446365,Churn
0,0,0,0,0.4328106925625091,1,1,-1.2982520670487077,-0.4828538715860679,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.061804432,No Churn
0,0,0,0,-0.3815965818380978,1,1,0.3402797751150897,-0.222248377550319,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5067633,Churn
0,0,1,1,1.2879383306831464,1,0,-1.481049737066981,-0.4433193603360234,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.028645808,No Churn
1,0,0,1,1.002895784642934,1,1,-1.5009913010689746,-0.4906459891021293,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.060391936,No Churn
0,1,1,0,-1.2774445836787656,1,1,0.1890562480999726,-0.9763178576244528,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.88856745,Churn
